symbol,action,confidence,agreement,rf_accuracy,gb_accuracy,train_samples
TCS,HOLD,0.614,AGREE,51.52,62.12,789
SBIN,HOLD,0.448,STRONG_AGREE,62.12,64.14,789
INFY,HOLD,0.363,AGREE,64.14,66.67,789
COALINDIA,SELL,0.315,DISAGREE,60.61,57.58,789
BAJFINANCE,SELL,0.283,STRONG_AGREE,62.63,69.19,789
NTPC,SELL,0.269,AGREE,69.7,75.76,789
SUNPHARMA,SELL,0.248,DISAGREE,68.18,65.15,789
BHARTIARTL,SELL,0.236,DISAGREE,67.17,61.11,789
HDFCBANK,SELL,0.22,DISAGREE,64.65,73.74,789
RELIANCE,SELL,0.194,DISAGREE,61.62,71.21,789
